2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.56 | start_dist=8.50 | qr_visible=0.0 | progress=-0.001 | r_dist=-0.000 | r_visible=-1.000 | total=-1.001 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=12 | dist=6.84 | start_dist=8.50 | qr_visible=0.0 | progress=-1.414 | r_dist=-0.000 | r_visible=-1.000 | total=-2.414 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=13 | dist=6.88 | start_dist=8.50 | qr_visible=0.0 | progress=-0.200 | r_dist=-0.000 | r_visible=-1.000 | total=-1.200 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=14 | dist=7.06 | start_dist=8.50 | qr_visible=0.0 | progress=-0.898 | r_dist=-0.000 | r_visible=-1.000 | total=-1.898 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=15 | dist=6.99 | start_dist=8.50 | qr_visible=0.0 | progress=+0.353 | r_dist=-0.000 | r_visible=-1.000 | total=-0.647 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.09 | start_dist=8.50 | qr_visible=0.0 | progress=-0.480 | r_dist=-0.000 | r_visible=-1.000 | total=-1.480 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=17 | dist=6.75 | start_dist=8.50 | qr_visible=0.0 | progress=+1.681 | r_dist=-0.000 | r_visible=-1.000 | total=+0.681 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=18 | dist=6.63 | start_dist=8.50 | qr_visible=0.0 | progress=+0.618 | r_dist=-0.000 | r_visible=-1.000 | total=-0.382 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=19 | dist=6.84 | start_dist=8.50 | qr_visible=0.0 | progress=-1.044 | r_dist=-0.000 | r_visible=-1.000 | total=-2.044 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=20 | dist=6.93 | start_dist=8.50 | qr_visible=0.0 | progress=-0.484 | r_dist=-0.000 | r_visible=-1.000 | total=-1.484 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=21 | dist=6.86 | start_dist=8.50 | qr_visible=0.0 | progress=+0.378 | r_dist=-0.000 | r_visible=-1.000 | total=-0.622 | done=False | info={}
2026-05-18 01:27:45 | DEBUG | drone_qr_env.py:137 | step=22 | dist=6.81 | start_dist=8.50 | qr_visible=0.0 | progress=+0.240 | r_dist=-0.000 | r_visible=-1.000 | total=-0.760 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=23 | dist=6.60 | start_dist=8.50 | qr_visible=0.0 | progress=+1.049 | r_dist=-0.000 | r_visible=-1.000 | total=+0.049 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=24 | dist=6.44 | start_dist=8.50 | qr_visible=0.0 | progress=+0.799 | r_dist=-0.000 | r_visible=-1.000 | total=-0.201 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=25 | dist=6.74 | start_dist=8.50 | qr_visible=0.0 | progress=-1.524 | r_dist=-0.000 | r_visible=-1.000 | total=-2.524 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=26 | dist=6.88 | start_dist=8.50 | qr_visible=0.0 | progress=-0.674 | r_dist=-0.000 | r_visible=-1.000 | total=-1.674 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=27 | dist=7.13 | start_dist=8.50 | qr_visible=0.0 | progress=-1.265 | r_dist=-0.000 | r_visible=-1.000 | total=-2.265 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=28 | dist=6.96 | start_dist=8.50 | qr_visible=0.0 | progress=+0.853 | r_dist=-0.000 | r_visible=-1.000 | total=-0.147 | done=False | info={}
2026-05-18 01:27:46 | DEBUG | drone_qr_env.py:137 | step=29 | dist=7.00 | start_dist=8.50 | qr_visible=0.0 | progress=-0.220 | r_dist=-0.000 | r_visible=-1.000 | total=-1.220 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.29 | start_dist=8.50 | qr_visible=0.0 | progress=-1.440 | r_dist=-0.000 | r_visible=-1.000 | total=-2.440 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=31 | dist=7.34 | start_dist=8.50 | qr_visible=0.0 | progress=-0.226 | r_dist=-0.000 | r_visible=-1.000 | total=-1.226 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=32 | dist=7.05 | start_dist=8.50 | qr_visible=0.0 | progress=+1.423 | r_dist=-0.000 | r_visible=-1.000 | total=+0.423 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=33 | dist=6.83 | start_dist=8.50 | qr_visible=0.0 | progress=+1.131 | r_dist=-0.000 | r_visible=-1.000 | total=+0.131 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=34 | dist=6.66 | start_dist=8.50 | qr_visible=0.0 | progress=+0.815 | r_dist=-0.000 | r_visible=-1.000 | total=-0.185 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=35 | dist=6.65 | start_dist=8.50 | qr_visible=0.0 | progress=+0.085 | r_dist=-0.000 | r_visible=-1.000 | total=-0.915 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=36 | dist=6.88 | start_dist=8.50 | qr_visible=0.0 | progress=-1.173 | r_dist=-0.000 | r_visible=-1.000 | total=-2.173 | done=False | info={}
2026-05-18 01:27:47 | DEBUG | drone_qr_env.py:137 | step=37 | dist=6.92 | start_dist=8.50 | qr_visible=0.0 | progress=-0.179 | r_dist=-0.000 | r_visible=-1.000 | total=-1.179 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=38 | dist=7.05 | start_dist=8.50 | qr_visible=0.0 | progress=-0.681 | r_dist=-0.000 | r_visible=-1.000 | total=-1.681 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=39 | dist=6.76 | start_dist=8.50 | qr_visible=0.0 | progress=+1.478 | r_dist=-0.000 | r_visible=-1.000 | total=+0.478 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=40 | dist=6.65 | start_dist=8.50 | qr_visible=0.0 | progress=+0.533 | r_dist=-0.000 | r_visible=-1.000 | total=-0.467 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=41 | dist=6.44 | start_dist=8.50 | qr_visible=0.0 | progress=+1.066 | r_dist=-0.000 | r_visible=-1.000 | total=+0.066 | done=False | info={}
2026-05-18 01:27:48 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=88, top=17, width=39, height=70), polygon=[Point(x=88, y=18), Point(x=88, y=87), Point(x=127, y=87), Point(x=127, y=17)], quality=1, orientation='LEFT')]
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=42 | dist=6.33 | start_dist=8.50 | qr_visible=1.0 | progress=+0.531 | r_dist=-0.000 | r_visible=+0.500 | total=+1.031 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=43 | dist=6.60 | start_dist=8.50 | qr_visible=0.0 | progress=-1.349 | r_dist=-0.000 | r_visible=-1.000 | total=-2.349 | done=False | info={}
2026-05-18 01:27:48 | DEBUG | drone_qr_env.py:137 | step=44 | dist=6.56 | start_dist=8.50 | qr_visible=0.0 | progress=+0.227 | r_dist=-0.000 | r_visible=-1.000 | total=-0.773 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=45 | dist=6.48 | start_dist=8.50 | qr_visible=0.0 | progress=+0.364 | r_dist=-0.000 | r_visible=-1.000 | total=-0.636 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=46 | dist=6.18 | start_dist=8.50 | qr_visible=0.0 | progress=+1.536 | r_dist=-0.000 | r_visible=-1.000 | total=+0.536 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=47 | dist=5.99 | start_dist=8.50 | qr_visible=0.0 | progress=+0.939 | r_dist=-0.000 | r_visible=-1.000 | total=-0.061 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=48 | dist=6.40 | start_dist=8.50 | qr_visible=0.0 | progress=-2.042 | r_dist=-0.000 | r_visible=-1.000 | total=-3.042 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=49 | dist=6.57 | start_dist=8.50 | qr_visible=0.0 | progress=-0.841 | r_dist=-0.000 | r_visible=-1.000 | total=-1.841 | done=False | info={}
2026-05-18 01:27:49 | DEBUG | drone_qr_env.py:137 | step=50 | dist=6.58 | start_dist=8.50 | qr_visible=0.0 | progress=-0.093 | r_dist=-0.000 | r_visible=-1.000 | total=-1.093 | done=False | info={}
2026-05-18 01:27:50 | DEBUG | drone_qr_env.py:137 | step=51 | dist=6.38 | start_dist=8.50 | qr_visible=0.0 | progress=+1.028 | r_dist=-0.000 | r_visible=-1.000 | total=+0.028 | done=False | info={}
2026-05-18 01:27:50 | DEBUG | drone_qr_env.py:137 | step=52 | dist=6.16 | start_dist=8.50 | qr_visible=0.0 | progress=+1.099 | r_dist=-0.000 | r_visible=-1.000 | total=+0.099 | done=False | info={}
2026-05-18 01:27:50 | DEBUG | drone_qr_env.py:137 | step=53 | dist=6.19 | start_dist=8.50 | qr_visible=0.0 | progress=-0.134 | r_dist=-0.000 | r_visible=-1.000 | total=-1.134 | done=False | info={}
2026-05-18 01:27:50 | DEBUG | drone_qr_env.py:137 | step=54 | dist=6.39 | start_dist=8.50 | qr_visible=0.0 | progress=-1.048 | r_dist=-0.000 | r_visible=-1.000 | total=-2.048 | done=False | info={}
2026-05-18 01:27:50 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=95, top=59, width=39, height=67), polygon=[Point(x=95, y=126), Point(x=134, y=126), Point(x=134, y=59), Point(x=96, y=60)], quality=1, orientation='LEFT')]
2026-05-18 01:27:50 | DEBUG | drone_qr_env.py:137 | step=55 | dist=6.12 | start_dist=8.50 | qr_visible=1.0 | progress=+1.371 | r_dist=-0.000 | r_visible=+0.500 | total=+1.871 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=56 | dist=6.25 | start_dist=8.50 | qr_visible=0.0 | progress=-0.642 | r_dist=-0.000 | r_visible=-1.000 | total=-1.642 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=57 | dist=6.26 | start_dist=8.50 | qr_visible=0.0 | progress=-0.072 | r_dist=-0.000 | r_visible=-1.000 | total=-1.072 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=58 | dist=6.64 | start_dist=8.50 | qr_visible=0.0 | progress=-1.866 | r_dist=-0.000 | r_visible=-1.000 | total=-2.866 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=59 | dist=6.67 | start_dist=8.50 | qr_visible=0.0 | progress=-0.144 | r_dist=-0.000 | r_visible=-1.000 | total=-1.144 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=60 | dist=6.83 | start_dist=8.50 | qr_visible=0.0 | progress=-0.825 | r_dist=-0.000 | r_visible=-1.000 | total=-1.825 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=61 | dist=6.76 | start_dist=8.50 | qr_visible=0.0 | progress=+0.353 | r_dist=-0.000 | r_visible=-1.000 | total=-0.647 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=62 | dist=6.53 | start_dist=8.50 | qr_visible=0.0 | progress=+1.140 | r_dist=-0.000 | r_visible=-1.000 | total=+0.140 | done=False | info={}
2026-05-18 01:27:51 | DEBUG | drone_qr_env.py:137 | step=63 | dist=6.45 | start_dist=8.50 | qr_visible=0.0 | progress=+0.421 | r_dist=-0.000 | r_visible=-1.000 | total=-0.579 | done=False | info={}
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=64 | dist=6.16 | start_dist=8.50 | qr_visible=0.0 | progress=+1.425 | r_dist=-0.000 | r_visible=-1.000 | total=+0.425 | done=False | info={}
2026-05-18 01:27:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=79, top=16, width=39, height=69), polygon=[Point(x=79, y=16), Point(x=79, y=84), Point(x=118, y=85), Point(x=118, y=17)], quality=1, orientation='LEFT')]
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=65 | dist=6.45 | start_dist=8.50 | qr_visible=1.0 | progress=-1.417 | r_dist=-0.000 | r_visible=+0.500 | total=-0.917 | done=False | info={}
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=66 | dist=6.37 | start_dist=8.50 | qr_visible=0.0 | progress=+0.366 | r_dist=-0.000 | r_visible=-1.000 | total=-0.634 | done=False | info={}
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=67 | dist=6.24 | start_dist=8.50 | qr_visible=0.0 | progress=+0.683 | r_dist=-0.000 | r_visible=-1.000 | total=-0.317 | done=False | info={}
2026-05-18 01:27:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=80, top=0, width=43, height=74), polygon=[Point(x=80, y=0), Point(x=81, y=74), Point(x=123, y=74), Point(x=123, y=0)], quality=1, orientation='LEFT')]
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=68 | dist=6.07 | start_dist=8.50 | qr_visible=1.0 | progress=+0.852 | r_dist=-0.000 | r_visible=+0.500 | total=+1.352 | done=False | info={}
2026-05-18 01:27:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=79, top=9, width=42, height=72), polygon=[Point(x=79, y=9), Point(x=79, y=81), Point(x=121, y=81), Point(x=121, y=9)], quality=1, orientation='LEFT')]
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=69 | dist=6.06 | start_dist=8.50 | qr_visible=1.0 | progress=+0.021 | r_dist=-0.000 | r_visible=+0.500 | total=+0.521 | done=False | info={}
2026-05-18 01:27:52 | DEBUG | drone_qr_env.py:137 | step=70 | dist=6.20 | start_dist=8.50 | qr_visible=0.0 | progress=-0.678 | r_dist=-0.000 | r_visible=-1.000 | total=-1.678 | done=False | info={}
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=71 | dist=6.01 | start_dist=8.50 | qr_visible=0.0 | progress=+0.928 | r_dist=-0.000 | r_visible=-1.000 | total=-0.072 | done=False | info={}
2026-05-18 01:27:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=85, top=6, width=42, height=72), polygon=[Point(x=85, y=78), Point(x=127, y=78), Point(x=127, y=7), Point(x=86, y=6)], quality=1, orientation='LEFT')]
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=72 | dist=6.07 | start_dist=8.50 | qr_visible=1.0 | progress=-0.300 | r_dist=-0.000 | r_visible=+0.500 | total=+0.200 | done=False | info={}
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=73 | dist=6.13 | start_dist=8.50 | qr_visible=0.0 | progress=-0.312 | r_dist=-0.000 | r_visible=-1.000 | total=-1.312 | done=False | info={}
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=74 | dist=6.28 | start_dist=8.50 | qr_visible=0.0 | progress=-0.728 | r_dist=-0.000 | r_visible=-1.000 | total=-1.728 | done=False | info={}
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=75 | dist=6.47 | start_dist=8.50 | qr_visible=0.0 | progress=-0.953 | r_dist=-0.000 | r_visible=-1.000 | total=-1.953 | done=False | info={}
2026-05-18 01:27:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=88, top=5, width=41, height=72), polygon=[Point(x=88, y=5), Point(x=88, y=76), Point(x=129, y=77), Point(x=129, y=5)], quality=1, orientation='LEFT')]
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=76 | dist=6.18 | start_dist=8.50 | qr_visible=1.0 | progress=+1.428 | r_dist=-0.000 | r_visible=+0.500 | total=+1.928 | done=False | info={}
2026-05-18 01:27:53 | DEBUG | drone_qr_env.py:137 | step=77 | dist=5.99 | start_dist=8.50 | qr_visible=0.0 | progress=+0.976 | r_dist=-0.000 | r_visible=-1.000 | total=-0.024 | done=False | info={}
2026-05-18 01:27:54 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=69, top=37, width=44, height=73), polygon=[Point(x=69, y=109), Point(x=113, y=110), Point(x=113, y=40), Point(x=71, y=37)], quality=1, orientation='LEFT')]
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=78 | dist=5.96 | start_dist=8.50 | qr_visible=1.0 | progress=+0.135 | r_dist=-0.000 | r_visible=+0.500 | total=+0.635 | done=False | info={}
2026-05-18 01:27:54 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=84, top=7, width=43, height=74), polygon=[Point(x=84, y=7), Point(x=84, y=81), Point(x=127, y=81), Point(x=127, y=7)], quality=1, orientation='LEFT')]
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=79 | dist=5.93 | start_dist=8.50 | qr_visible=1.0 | progress=+0.165 | r_dist=-0.000 | r_visible=+0.500 | total=+0.665 | done=False | info={}
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=80 | dist=6.03 | start_dist=8.50 | qr_visible=0.0 | progress=-0.496 | r_dist=-0.000 | r_visible=-1.000 | total=-1.496 | done=False | info={}
2026-05-18 01:27:54 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=95, top=39, width=40, height=69), polygon=[Point(x=95, y=39), Point(x=95, y=108), Point(x=135, y=108), Point(x=135, y=39)], quality=1, orientation='LEFT')]
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=81 | dist=6.06 | start_dist=8.50 | qr_visible=1.0 | progress=-0.177 | r_dist=-0.000 | r_visible=+0.500 | total=+0.323 | done=False | info={}
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=82 | dist=6.25 | start_dist=8.50 | qr_visible=0.0 | progress=-0.917 | r_dist=-0.000 | r_visible=-1.000 | total=-1.917 | done=False | info={}
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=83 | dist=6.38 | start_dist=8.50 | qr_visible=0.0 | progress=-0.654 | r_dist=-0.000 | r_visible=-1.000 | total=-1.654 | done=False | info={}
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=84 | dist=6.38 | start_dist=8.50 | qr_visible=0.0 | progress=+0.010 | r_dist=-0.000 | r_visible=-1.000 | total=-0.990 | done=False | info={}
2026-05-18 01:27:54 | DEBUG | drone_qr_env.py:137 | step=85 | dist=6.22 | start_dist=8.50 | qr_visible=0.0 | progress=+0.780 | r_dist=-0.000 | r_visible=-1.000 | total=-0.220 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=86 | dist=6.42 | start_dist=8.50 | qr_visible=0.0 | progress=-0.999 | r_dist=-0.000 | r_visible=-1.000 | total=-1.999 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=87 | dist=6.55 | start_dist=8.50 | qr_visible=0.0 | progress=-0.659 | r_dist=-0.000 | r_visible=-1.000 | total=-1.659 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=88 | dist=6.53 | start_dist=8.50 | qr_visible=0.0 | progress=+0.111 | r_dist=-0.000 | r_visible=-1.000 | total=-0.889 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=89 | dist=6.48 | start_dist=8.50 | qr_visible=0.0 | progress=+0.231 | r_dist=-0.000 | r_visible=-1.000 | total=-0.769 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=90 | dist=6.70 | start_dist=8.50 | qr_visible=0.0 | progress=-1.064 | r_dist=-0.000 | r_visible=-1.000 | total=-2.064 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=91 | dist=6.88 | start_dist=8.50 | qr_visible=0.0 | progress=-0.907 | r_dist=-0.000 | r_visible=-1.000 | total=-1.907 | done=False | info={}
2026-05-18 01:27:55 | DEBUG | drone_qr_env.py:137 | step=92 | dist=6.64 | start_dist=8.50 | qr_visible=0.0 | progress=+1.189 | r_dist=-0.000 | r_visible=-1.000 | total=+0.189 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=93 | dist=6.61 | start_dist=8.50 | qr_visible=0.0 | progress=+0.147 | r_dist=-0.000 | r_visible=-1.000 | total=-0.853 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=94 | dist=6.55 | start_dist=8.50 | qr_visible=0.0 | progress=+0.279 | r_dist=-0.000 | r_visible=-1.000 | total=-0.721 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=95 | dist=6.51 | start_dist=8.50 | qr_visible=0.0 | progress=+0.211 | r_dist=-0.000 | r_visible=-1.000 | total=-0.789 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=96 | dist=6.27 | start_dist=8.50 | qr_visible=0.0 | progress=+1.220 | r_dist=-0.000 | r_visible=-1.000 | total=+0.220 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=97 | dist=6.23 | start_dist=8.50 | qr_visible=0.0 | progress=+0.216 | r_dist=-0.000 | r_visible=-1.000 | total=-0.784 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=98 | dist=6.14 | start_dist=8.50 | qr_visible=0.0 | progress=+0.405 | r_dist=-0.000 | r_visible=-1.000 | total=-0.595 | done=False | info={}
2026-05-18 01:27:56 | DEBUG | drone_qr_env.py:137 | step=99 | dist=5.98 | start_dist=8.50 | qr_visible=0.0 | progress=+0.798 | r_dist=-0.000 | r_visible=-1.000 | total=-0.202 | done=False | info={}
2026-05-18 01:27:57 | DEBUG | drone_qr_env.py:137 | step=100 | dist=6.26 | start_dist=8.50 | qr_visible=0.0 | progress=-1.393 | r_dist=-0.000 | r_visible=-1.000 | total=-2.393 | done=False | info={}
2026-05-18 01:27:58 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  4 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:58 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:58 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:58 | DEBUG | drone_qr_env.py:137 | step=0 | dist=7.61 | start_dist=8.55 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:27:58 | DEBUG | drone_qr_env.py:137 | step=1 | dist=7.41 | start_dist=8.55 | qr_visible=0.0 | progress=+0.992 | r_dist=-0.000 | r_visible=-1.000 | total=-0.008 | done=False | info={}
2026-05-18 01:27:58 | DEBUG | drone_qr_env.py:137 | step=2 | dist=7.34 | start_dist=8.55 | qr_visible=0.0 | progress=+0.372 | r_dist=-0.000 | r_visible=-1.000 | total=-0.628 | done=False | info={}
2026-05-18 01:27:58 | DEBUG | drone_qr_env.py:137 | step=3 | dist=7.64 | start_dist=8.55 | qr_visible=0.0 | progress=-1.534 | r_dist=-0.000 | r_visible=-1.000 | total=-2.534 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=4 | dist=7.69 | start_dist=8.55 | qr_visible=0.0 | progress=-0.205 | r_dist=-0.000 | r_visible=-1.000 | total=-1.205 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.64 | start_dist=8.55 | qr_visible=0.0 | progress=+0.247 | r_dist=-0.000 | r_visible=-1.000 | total=-0.753 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.58 | start_dist=8.55 | qr_visible=0.0 | progress=+0.275 | r_dist=-0.000 | r_visible=-1.000 | total=-0.725 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.74 | start_dist=8.55 | qr_visible=0.0 | progress=-0.795 | r_dist=-0.000 | r_visible=-1.000 | total=-1.795 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=8 | dist=8.01 | start_dist=8.55 | qr_visible=0.0 | progress=-1.329 | r_dist=-0.000 | r_visible=-1.000 | total=-2.329 | done=False | info={}
2026-05-18 01:27:59 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.93 | start_dist=8.55 | qr_visible=0.0 | progress=+0.370 | r_dist=-0.000 | r_visible=-1.000 | total=-0.630 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.75 | start_dist=8.55 | qr_visible=0.0 | progress=+0.887 | r_dist=-0.000 | r_visible=-1.000 | total=-0.113 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=11 | dist=7.49 | start_dist=8.55 | qr_visible=0.0 | progress=+1.307 | r_dist=-0.000 | r_visible=-1.000 | total=+0.307 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.42 | start_dist=8.55 | qr_visible=0.0 | progress=+0.372 | r_dist=-0.000 | r_visible=-1.000 | total=-0.628 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.43 | start_dist=8.55 | qr_visible=0.0 | progress=-0.051 | r_dist=-0.000 | r_visible=-1.000 | total=-1.051 | done=False | info={}
