2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=11 | dist=7.85 | start_dist=10.90 | qr_visible=0.0 | progress=+0.631 | r_dist=-0.000 | r_visible=-1.000 | total=-0.369 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.67 | start_dist=10.90 | qr_visible=0.0 | progress=+0.899 | r_dist=-0.000 | r_visible=-1.000 | total=-0.101 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.80 | start_dist=10.90 | qr_visible=0.0 | progress=-0.646 | r_dist=-0.000 | r_visible=-1.000 | total=-1.646 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=14 | dist=8.03 | start_dist=10.90 | qr_visible=0.0 | progress=-1.133 | r_dist=-0.000 | r_visible=-1.000 | total=-2.133 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.97 | start_dist=10.90 | qr_visible=0.0 | progress=+0.293 | r_dist=-0.000 | r_visible=-1.000 | total=-0.707 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.83 | start_dist=10.90 | qr_visible=0.0 | progress=+0.703 | r_dist=-0.000 | r_visible=-1.000 | total=-0.297 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.56 | start_dist=10.90 | qr_visible=0.0 | progress=+1.343 | r_dist=-0.000 | r_visible=-1.000 | total=+0.343 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.48 | start_dist=10.90 | qr_visible=0.0 | progress=+0.406 | r_dist=-0.000 | r_visible=-1.000 | total=-0.594 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.38 | start_dist=10.90 | qr_visible=0.0 | progress=+0.516 | r_dist=-0.000 | r_visible=-1.000 | total=-0.484 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=20 | dist=7.25 | start_dist=10.90 | qr_visible=0.0 | progress=+0.645 | r_dist=-0.000 | r_visible=-1.000 | total=-0.355 | done=False | info={}
2026-05-18 01:21:51 | DEBUG | drone_qr_env.py:137 | step=21 | dist=7.52 | start_dist=10.90 | qr_visible=0.0 | progress=-1.352 | r_dist=-0.000 | r_visible=-1.000 | total=-2.352 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=22 | dist=7.45 | start_dist=10.90 | qr_visible=0.0 | progress=+0.335 | r_dist=-0.000 | r_visible=-1.000 | total=-0.665 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=23 | dist=7.24 | start_dist=10.90 | qr_visible=0.0 | progress=+1.042 | r_dist=-0.000 | r_visible=-1.000 | total=+0.042 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=24 | dist=7.25 | start_dist=10.90 | qr_visible=0.0 | progress=-0.030 | r_dist=-0.000 | r_visible=-1.000 | total=-1.030 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=25 | dist=7.03 | start_dist=10.90 | qr_visible=0.0 | progress=+1.068 | r_dist=-0.000 | r_visible=-1.000 | total=+0.068 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=26 | dist=6.93 | start_dist=10.90 | qr_visible=0.0 | progress=+0.522 | r_dist=-0.000 | r_visible=-1.000 | total=-0.478 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=27 | dist=7.09 | start_dist=10.90 | qr_visible=0.0 | progress=-0.790 | r_dist=-0.000 | r_visible=-1.000 | total=-1.790 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=28 | dist=6.89 | start_dist=10.90 | qr_visible=0.0 | progress=+0.970 | r_dist=-0.000 | r_visible=-1.000 | total=-0.030 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=29 | dist=7.17 | start_dist=10.90 | qr_visible=0.0 | progress=-1.367 | r_dist=-0.000 | r_visible=-1.000 | total=-2.367 | done=False | info={}
2026-05-18 01:21:52 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.46 | start_dist=10.90 | qr_visible=0.0 | progress=-1.482 | r_dist=-0.000 | r_visible=-1.000 | total=-2.482 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=31 | dist=7.38 | start_dist=10.90 | qr_visible=0.0 | progress=+0.398 | r_dist=-0.000 | r_visible=-1.000 | total=-0.602 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=32 | dist=7.33 | start_dist=10.90 | qr_visible=0.0 | progress=+0.261 | r_dist=-0.000 | r_visible=-1.000 | total=-0.739 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=33 | dist=7.06 | start_dist=10.90 | qr_visible=0.0 | progress=+1.379 | r_dist=-0.000 | r_visible=-1.000 | total=+0.379 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=34 | dist=6.96 | start_dist=10.90 | qr_visible=0.0 | progress=+0.457 | r_dist=-0.000 | r_visible=-1.000 | total=-0.543 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=35 | dist=6.73 | start_dist=10.90 | qr_visible=0.0 | progress=+1.188 | r_dist=-0.000 | r_visible=-1.000 | total=+0.188 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=36 | dist=6.54 | start_dist=10.90 | qr_visible=0.0 | progress=+0.935 | r_dist=-0.000 | r_visible=-1.000 | total=-0.065 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=37 | dist=6.71 | start_dist=10.90 | qr_visible=0.0 | progress=-0.869 | r_dist=-0.000 | r_visible=-1.000 | total=-1.869 | done=False | info={}
2026-05-18 01:21:53 | DEBUG | drone_qr_env.py:137 | step=38 | dist=6.76 | start_dist=10.90 | qr_visible=0.0 | progress=-0.245 | r_dist=-0.000 | r_visible=-1.000 | total=-1.245 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=39 | dist=7.03 | start_dist=10.90 | qr_visible=0.0 | progress=-1.338 | r_dist=-0.000 | r_visible=-1.000 | total=-2.338 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=40 | dist=6.98 | start_dist=10.90 | qr_visible=0.0 | progress=+0.233 | r_dist=-0.000 | r_visible=-1.000 | total=-0.767 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=41 | dist=6.76 | start_dist=10.90 | qr_visible=0.0 | progress=+1.127 | r_dist=-0.000 | r_visible=-1.000 | total=+0.127 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=42 | dist=6.66 | start_dist=10.90 | qr_visible=0.0 | progress=+0.480 | r_dist=-0.000 | r_visible=-1.000 | total=-0.520 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=43 | dist=6.50 | start_dist=10.90 | qr_visible=0.0 | progress=+0.821 | r_dist=-0.000 | r_visible=-1.000 | total=-0.179 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=44 | dist=6.52 | start_dist=10.90 | qr_visible=0.0 | progress=-0.100 | r_dist=-0.000 | r_visible=-1.000 | total=-1.100 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=45 | dist=6.37 | start_dist=10.90 | qr_visible=0.0 | progress=+0.740 | r_dist=-0.000 | r_visible=-1.000 | total=-0.260 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=46 | dist=6.29 | start_dist=10.90 | qr_visible=0.0 | progress=+0.403 | r_dist=-0.000 | r_visible=-1.000 | total=-0.597 | done=False | info={}
2026-05-18 01:21:54 | DEBUG | drone_qr_env.py:137 | step=47 | dist=6.04 | start_dist=10.90 | qr_visible=0.0 | progress=+1.225 | r_dist=-0.000 | r_visible=-1.000 | total=+0.225 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=48 | dist=6.24 | start_dist=10.90 | qr_visible=0.0 | progress=-0.967 | r_dist=-0.000 | r_visible=-1.000 | total=-1.967 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=49 | dist=6.42 | start_dist=10.90 | qr_visible=0.0 | progress=-0.931 | r_dist=-0.000 | r_visible=-1.000 | total=-1.931 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=50 | dist=6.45 | start_dist=10.90 | qr_visible=0.0 | progress=-0.132 | r_dist=-0.000 | r_visible=-1.000 | total=-1.132 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=51 | dist=6.36 | start_dist=10.90 | qr_visible=0.0 | progress=+0.440 | r_dist=-0.000 | r_visible=-1.000 | total=-0.560 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=52 | dist=6.30 | start_dist=10.90 | qr_visible=0.0 | progress=+0.308 | r_dist=-0.000 | r_visible=-1.000 | total=-0.692 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=53 | dist=6.17 | start_dist=10.90 | qr_visible=0.0 | progress=+0.641 | r_dist=-0.000 | r_visible=-1.000 | total=-0.359 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=54 | dist=6.15 | start_dist=10.90 | qr_visible=0.0 | progress=+0.123 | r_dist=-0.000 | r_visible=-1.000 | total=-0.877 | done=False | info={}
2026-05-18 01:21:55 | DEBUG | drone_qr_env.py:137 | step=55 | dist=6.07 | start_dist=10.90 | qr_visible=0.0 | progress=+0.377 | r_dist=-0.000 | r_visible=-1.000 | total=-0.623 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=56 | dist=5.91 | start_dist=10.90 | qr_visible=0.0 | progress=+0.817 | r_dist=-0.000 | r_visible=-1.000 | total=-0.183 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=57 | dist=5.96 | start_dist=10.90 | qr_visible=0.0 | progress=-0.266 | r_dist=-0.000 | r_visible=-1.000 | total=-1.266 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=58 | dist=5.84 | start_dist=10.90 | qr_visible=0.0 | progress=+0.630 | r_dist=-0.000 | r_visible=-1.000 | total=-0.370 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=59 | dist=6.04 | start_dist=10.90 | qr_visible=0.0 | progress=-1.031 | r_dist=-0.000 | r_visible=-1.000 | total=-2.031 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=60 | dist=6.22 | start_dist=10.90 | qr_visible=0.0 | progress=-0.904 | r_dist=-0.000 | r_visible=-1.000 | total=-1.904 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=61 | dist=6.37 | start_dist=10.90 | qr_visible=0.0 | progress=-0.729 | r_dist=-0.000 | r_visible=-1.000 | total=-1.729 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=62 | dist=6.36 | start_dist=10.90 | qr_visible=0.0 | progress=+0.052 | r_dist=-0.000 | r_visible=-1.000 | total=-0.948 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=63 | dist=6.05 | start_dist=10.90 | qr_visible=0.0 | progress=+1.537 | r_dist=-0.000 | r_visible=-1.000 | total=+0.537 | done=False | info={}
2026-05-18 01:21:56 | DEBUG | drone_qr_env.py:137 | step=64 | dist=6.28 | start_dist=10.90 | qr_visible=0.0 | progress=-1.161 | r_dist=-0.000 | r_visible=-1.000 | total=-2.161 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=65 | dist=6.42 | start_dist=10.90 | qr_visible=0.0 | progress=-0.696 | r_dist=-0.000 | r_visible=-1.000 | total=-1.696 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=66 | dist=6.39 | start_dist=10.90 | qr_visible=0.0 | progress=+0.178 | r_dist=-0.000 | r_visible=-1.000 | total=-0.822 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=67 | dist=6.14 | start_dist=10.90 | qr_visible=0.0 | progress=+1.225 | r_dist=-0.000 | r_visible=-1.000 | total=+0.225 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=68 | dist=5.98 | start_dist=10.90 | qr_visible=0.0 | progress=+0.823 | r_dist=-0.000 | r_visible=-1.000 | total=-0.177 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=69 | dist=6.19 | start_dist=10.90 | qr_visible=0.0 | progress=-1.069 | r_dist=-0.000 | r_visible=-1.000 | total=-2.069 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=70 | dist=6.20 | start_dist=10.90 | qr_visible=0.0 | progress=-0.046 | r_dist=-0.000 | r_visible=-1.000 | total=-1.046 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=71 | dist=6.23 | start_dist=10.90 | qr_visible=0.0 | progress=-0.141 | r_dist=-0.000 | r_visible=-1.000 | total=-1.141 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=72 | dist=6.31 | start_dist=10.90 | qr_visible=0.0 | progress=-0.414 | r_dist=-0.000 | r_visible=-1.000 | total=-1.414 | done=False | info={}
2026-05-18 01:21:57 | DEBUG | drone_qr_env.py:137 | step=73 | dist=6.33 | start_dist=10.90 | qr_visible=0.0 | progress=-0.088 | r_dist=-0.000 | r_visible=-1.000 | total=-1.088 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=74 | dist=6.24 | start_dist=10.90 | qr_visible=0.0 | progress=+0.470 | r_dist=-0.000 | r_visible=-1.000 | total=-0.530 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=75 | dist=6.09 | start_dist=10.90 | qr_visible=0.0 | progress=+0.740 | r_dist=-0.000 | r_visible=-1.000 | total=-0.260 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=76 | dist=6.00 | start_dist=10.90 | qr_visible=0.0 | progress=+0.432 | r_dist=-0.000 | r_visible=-1.000 | total=-0.568 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=77 | dist=6.10 | start_dist=10.90 | qr_visible=0.0 | progress=-0.499 | r_dist=-0.000 | r_visible=-1.000 | total=-1.499 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=78 | dist=5.91 | start_dist=10.90 | qr_visible=0.0 | progress=+0.970 | r_dist=-0.000 | r_visible=-1.000 | total=-0.030 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=79 | dist=5.65 | start_dist=10.90 | qr_visible=0.0 | progress=+1.306 | r_dist=-0.000 | r_visible=-1.000 | total=+0.306 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=80 | dist=5.56 | start_dist=10.90 | qr_visible=0.0 | progress=+0.422 | r_dist=-0.000 | r_visible=-1.000 | total=-0.578 | done=False | info={}
2026-05-18 01:21:58 | DEBUG | drone_qr_env.py:137 | step=81 | dist=5.77 | start_dist=10.90 | qr_visible=0.0 | progress=-1.039 | r_dist=-0.000 | r_visible=-1.000 | total=-2.039 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=82 | dist=5.66 | start_dist=10.90 | qr_visible=0.0 | progress=+0.538 | r_dist=-0.000 | r_visible=-1.000 | total=-0.462 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=83 | dist=5.45 | start_dist=10.90 | qr_visible=0.0 | progress=+1.055 | r_dist=-0.000 | r_visible=-1.000 | total=+0.055 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=84 | dist=5.28 | start_dist=10.90 | qr_visible=0.0 | progress=+0.858 | r_dist=-0.000 | r_visible=-1.000 | total=-0.142 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=85 | dist=5.46 | start_dist=10.90 | qr_visible=0.0 | progress=-0.895 | r_dist=-0.000 | r_visible=-1.000 | total=-1.895 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=86 | dist=5.69 | start_dist=10.90 | qr_visible=0.0 | progress=-1.145 | r_dist=-0.000 | r_visible=-1.000 | total=-2.145 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=87 | dist=5.56 | start_dist=10.90 | qr_visible=0.0 | progress=+0.629 | r_dist=-0.000 | r_visible=-1.000 | total=-0.371 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=88 | dist=5.63 | start_dist=10.90 | qr_visible=0.0 | progress=-0.327 | r_dist=-0.000 | r_visible=-1.000 | total=-1.327 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=89 | dist=5.67 | start_dist=10.90 | qr_visible=0.0 | progress=-0.221 | r_dist=-0.000 | r_visible=-1.000 | total=-1.221 | done=False | info={}
2026-05-18 01:21:59 | DEBUG | drone_qr_env.py:137 | step=90 | dist=5.63 | start_dist=10.90 | qr_visible=0.0 | progress=+0.228 | r_dist=-0.000 | r_visible=-1.000 | total=-0.772 | done=False | info={}
2026-05-18 01:22:00 | DEBUG | drone_qr_env.py:137 | step=91 | dist=5.85 | start_dist=10.90 | qr_visible=0.0 | progress=-1.143 | r_dist=-0.000 | r_visible=-1.000 | total=-2.143 | done=False | info={}
2026-05-18 01:22:00 | DEBUG | drone_qr_env.py:137 | step=92 | dist=5.73 | start_dist=10.90 | qr_visible=0.0 | progress=+0.625 | r_dist=-0.000 | r_visible=-1.000 | total=-0.375 | done=False | info={}
2026-05-18 01:22:00 | DEBUG | drone_qr_env.py:137 | step=93 | dist=5.59 | start_dist=10.90 | qr_visible=0.0 | progress=+0.686 | r_dist=-0.000 | r_visible=-1.000 | total=-0.314 | done=False | info={}
2026-05-18 01:22:00 | DEBUG | drone_qr_env.py:137 | step=94 | dist=5.41 | start_dist=10.90 | qr_visible=0.0 | progress=+0.897 | r_dist=-0.000 | r_visible=-1.000 | total=-0.103 | done=False | info={}
2026-05-18 01:22:00 | DEBUG | drone_qr_env.py:137 | step=95 | dist=5.45 | start_dist=10.90 | qr_visible=0.0 | progress=-0.192 | r_dist=-0.000 | r_visible=-1.000 | total=-1.192 | done=False | info={}
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=96 | dist=5.39 | start_dist=10.90 | qr_visible=0.0 | progress=+0.291 | r_dist=-0.000 | r_visible=-1.000 | total=-0.709 | done=False | info={}
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=97 | dist=5.38 | start_dist=10.90 | qr_visible=0.0 | progress=+0.060 | r_dist=-0.000 | r_visible=-1.000 | total=-0.940 | done=False | info={}
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=98 | dist=5.46 | start_dist=10.90 | qr_visible=0.0 | progress=-0.402 | r_dist=-0.000 | r_visible=-1.000 | total=-1.402 | done=False | info={}
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=99 | dist=5.22 | start_dist=10.90 | qr_visible=0.0 | progress=+1.182 | r_dist=-0.000 | r_visible=-1.000 | total=+0.182 | done=False | info={}
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=100 | dist=5.10 | start_dist=10.90 | qr_visible=0.0 | progress=+0.628 | r_dist=-0.000 | r_visible=-1.000 | total=-0.372 | done=False | info={}
2026-05-18 01:22:01 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  4 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:22:01 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:01 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:01 | DEBUG | drone_qr_env.py:137 | step=0 | dist=9.55 | start_dist=10.89 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=1 | dist=9.59 | start_dist=10.89 | qr_visible=0.0 | progress=-0.210 | r_dist=-0.000 | r_visible=-1.000 | total=-1.210 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=2 | dist=9.62 | start_dist=10.89 | qr_visible=0.0 | progress=-0.175 | r_dist=-0.000 | r_visible=-1.000 | total=-1.175 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.89 | start_dist=10.89 | qr_visible=0.0 | progress=-1.306 | r_dist=-0.000 | r_visible=-1.000 | total=-2.306 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=4 | dist=9.74 | start_dist=10.89 | qr_visible=0.0 | progress=+0.743 | r_dist=-0.000 | r_visible=-1.000 | total=-0.257 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=5 | dist=9.91 | start_dist=10.89 | qr_visible=0.0 | progress=-0.859 | r_dist=-0.000 | r_visible=-1.000 | total=-1.859 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=6 | dist=9.79 | start_dist=10.89 | qr_visible=0.0 | progress=+0.585 | r_dist=-0.000 | r_visible=-1.000 | total=-0.415 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=7 | dist=10.05 | start_dist=10.89 | qr_visible=0.0 | progress=-1.282 | r_dist=-0.000 | r_visible=-1.000 | total=-2.282 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=8 | dist=10.31 | start_dist=10.89 | qr_visible=0.0 | progress=-1.293 | r_dist=-0.000 | r_visible=-1.000 | total=-2.293 | done=False | info={}
2026-05-18 01:22:02 | DEBUG | drone_qr_env.py:137 | step=9 | dist=10.58 | start_dist=10.89 | qr_visible=0.0 | progress=-1.348 | r_dist=-0.000 | r_visible=-1.000 | total=-2.348 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=10 | dist=10.40 | start_dist=10.89 | qr_visible=0.0 | progress=+0.878 | r_dist=-0.000 | r_visible=-1.000 | total=-0.122 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=11 | dist=10.54 | start_dist=10.89 | qr_visible=0.0 | progress=-0.699 | r_dist=-0.000 | r_visible=-1.000 | total=-1.699 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=12 | dist=10.51 | start_dist=10.89 | qr_visible=0.0 | progress=+0.134 | r_dist=-0.000 | r_visible=-1.000 | total=-0.866 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=13 | dist=10.63 | start_dist=10.89 | qr_visible=0.0 | progress=-0.566 | r_dist=-0.000 | r_visible=-1.000 | total=-1.566 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=14 | dist=10.75 | start_dist=10.89 | qr_visible=0.0 | progress=-0.598 | r_dist=-0.000 | r_visible=-1.000 | total=-1.598 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=15 | dist=10.82 | start_dist=10.89 | qr_visible=0.0 | progress=-0.364 | r_dist=-0.000 | r_visible=-1.000 | total=-1.364 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=16 | dist=10.98 | start_dist=10.89 | qr_visible=0.0 | progress=-0.812 | r_dist=-0.005 | r_visible=-1.000 | total=-1.816 | done=False | info={}
2026-05-18 01:22:03 | DEBUG | drone_qr_env.py:137 | step=17 | dist=11.10 | start_dist=10.89 | qr_visible=0.0 | progress=-0.585 | r_dist=-0.011 | r_visible=-1.000 | total=-1.596 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=18 | dist=11.18 | start_dist=10.89 | qr_visible=0.0 | progress=-0.388 | r_dist=-0.014 | r_visible=-1.000 | total=-1.402 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=19 | dist=11.32 | start_dist=10.89 | qr_visible=0.0 | progress=-0.722 | r_dist=-0.022 | r_visible=-1.000 | total=-1.744 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=20 | dist=11.32 | start_dist=10.89 | qr_visible=0.0 | progress=-0.010 | r_dist=-0.022 | r_visible=-1.000 | total=-1.032 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=21 | dist=11.49 | start_dist=10.89 | qr_visible=0.0 | progress=-0.840 | r_dist=-0.030 | r_visible=-1.000 | total=-1.870 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=22 | dist=11.38 | start_dist=10.89 | qr_visible=0.0 | progress=+0.568 | r_dist=-0.024 | r_visible=-1.000 | total=-0.456 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=23 | dist=11.42 | start_dist=10.89 | qr_visible=0.0 | progress=-0.237 | r_dist=-0.027 | r_visible=-1.000 | total=-1.263 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=24 | dist=11.25 | start_dist=10.89 | qr_visible=0.0 | progress=+0.851 | r_dist=-0.018 | r_visible=-1.000 | total=-0.167 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=25 | dist=11.48 | start_dist=10.89 | qr_visible=0.0 | progress=-1.145 | r_dist=-0.030 | r_visible=-1.000 | total=-2.174 | done=False | info={}
2026-05-18 01:22:04 | DEBUG | drone_qr_env.py:137 | step=26 | dist=11.67 | start_dist=10.89 | qr_visible=0.0 | progress=-0.950 | r_dist=-0.039 | r_visible=-1.000 | total=-1.990 | done=False | info={}
