2026-05-18 01:20:43 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_qr_env.py:137 | step=0 | dist=3.93 | start_dist=11.44 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=11 | dist=9.28 | start_dist=11.47 | qr_visible=0.0 | progress=+0.851 | r_dist=-0.000 | r_visible=-1.000 | total=-0.149 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=12 | dist=9.61 | start_dist=11.47 | qr_visible=0.0 | progress=-1.617 | r_dist=-0.000 | r_visible=-1.000 | total=-2.617 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=13 | dist=9.77 | start_dist=11.47 | qr_visible=0.0 | progress=-0.820 | r_dist=-0.000 | r_visible=-1.000 | total=-1.820 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=14 | dist=9.88 | start_dist=11.47 | qr_visible=0.0 | progress=-0.568 | r_dist=-0.000 | r_visible=-1.000 | total=-1.568 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.83 | start_dist=11.47 | qr_visible=0.0 | progress=+0.254 | r_dist=-0.000 | r_visible=-1.000 | total=-0.746 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=16 | dist=10.00 | start_dist=11.47 | qr_visible=0.0 | progress=-0.813 | r_dist=-0.000 | r_visible=-1.000 | total=-1.813 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=17 | dist=10.18 | start_dist=11.47 | qr_visible=0.0 | progress=-0.937 | r_dist=-0.000 | r_visible=-1.000 | total=-1.937 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=18 | dist=10.09 | start_dist=11.47 | qr_visible=0.0 | progress=+0.487 | r_dist=-0.000 | r_visible=-1.000 | total=-0.513 | done=False | info={}
2026-05-18 01:21:00 | DEBUG | drone_qr_env.py:137 | step=19 | dist=10.07 | start_dist=11.47 | qr_visible=0.0 | progress=+0.099 | r_dist=-0.000 | r_visible=-1.000 | total=-0.901 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=20 | dist=10.27 | start_dist=11.47 | qr_visible=0.0 | progress=-1.013 | r_dist=-0.000 | r_visible=-1.000 | total=-2.013 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=21 | dist=10.31 | start_dist=11.47 | qr_visible=0.0 | progress=-0.204 | r_dist=-0.000 | r_visible=-1.000 | total=-1.204 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=22 | dist=10.07 | start_dist=11.47 | qr_visible=0.0 | progress=+1.186 | r_dist=-0.000 | r_visible=-1.000 | total=+0.186 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=23 | dist=10.15 | start_dist=11.47 | qr_visible=0.0 | progress=-0.365 | r_dist=-0.000 | r_visible=-1.000 | total=-1.365 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=24 | dist=10.06 | start_dist=11.47 | qr_visible=0.0 | progress=+0.406 | r_dist=-0.000 | r_visible=-1.000 | total=-0.594 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=25 | dist=9.76 | start_dist=11.47 | qr_visible=0.0 | progress=+1.534 | r_dist=-0.000 | r_visible=-1.000 | total=+0.534 | done=False | info={}
2026-05-18 01:21:01 | DEBUG | drone_qr_env.py:137 | step=26 | dist=9.82 | start_dist=11.47 | qr_visible=0.0 | progress=-0.293 | r_dist=-0.000 | r_visible=-1.000 | total=-1.293 | done=False | info={}
