2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=11 | dist=5.70 | start_dist=8.40 | qr_visible=0.0 | progress=+0.659 | r_dist=-0.000 | r_visible=-1.000 | total=-0.341 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=12 | dist=5.80 | start_dist=8.40 | qr_visible=0.0 | progress=-0.490 | r_dist=-0.000 | r_visible=-1.000 | total=-1.490 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=13 | dist=5.75 | start_dist=8.40 | qr_visible=0.0 | progress=+0.229 | r_dist=-0.000 | r_visible=-1.000 | total=-0.771 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=14 | dist=5.89 | start_dist=8.40 | qr_visible=0.0 | progress=-0.686 | r_dist=-0.000 | r_visible=-1.000 | total=-1.686 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=15 | dist=5.64 | start_dist=8.40 | qr_visible=0.0 | progress=+1.227 | r_dist=-0.000 | r_visible=-1.000 | total=+0.227 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=16 | dist=5.99 | start_dist=8.40 | qr_visible=0.0 | progress=-1.747 | r_dist=-0.000 | r_visible=-1.000 | total=-2.747 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=17 | dist=6.12 | start_dist=8.40 | qr_visible=0.0 | progress=-0.638 | r_dist=-0.000 | r_visible=-1.000 | total=-1.638 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=18 | dist=6.23 | start_dist=8.40 | qr_visible=0.0 | progress=-0.563 | r_dist=-0.000 | r_visible=-1.000 | total=-1.563 | done=False | info={}
2026-05-18 01:25:30 | DEBUG | drone_qr_env.py:137 | step=19 | dist=6.28 | start_dist=8.40 | qr_visible=0.0 | progress=-0.224 | r_dist=-0.000 | r_visible=-1.000 | total=-1.224 | done=False | info={}
2026-05-18 01:25:31 | DEBUG | drone_qr_env.py:137 | step=20 | dist=6.16 | start_dist=8.40 | qr_visible=0.0 | progress=+0.619 | r_dist=-0.000 | r_visible=-1.000 | total=-0.381 | done=False | info={}
2026-05-18 01:25:31 | DEBUG | drone_qr_env.py:137 | step=21 | dist=5.97 | start_dist=8.40 | qr_visible=0.0 | progress=+0.925 | r_dist=-0.000 | r_visible=-1.000 | total=-0.075 | done=False | info={}
2026-05-18 01:25:31 | DEBUG | drone_qr_env.py:137 | step=22 | dist=6.36 | start_dist=8.40 | qr_visible=0.0 | progress=-1.939 | r_dist=-0.000 | r_visible=-1.000 | total=-2.939 | done=False | info={}
2026-05-18 01:25:31 | DEBUG | drone_qr_env.py:137 | step=23 | dist=6.25 | start_dist=8.40 | qr_visible=0.0 | progress=+0.540 | r_dist=-0.000 | r_visible=-1.000 | total=-0.460 | done=False | info={}
2026-05-18 01:25:31 | DEBUG | drone_qr_env.py:137 | step=24 | dist=5.99 | start_dist=8.40 | qr_visible=0.0 | progress=+1.321 | r_dist=-0.000 | r_visible=-1.000 | total=+0.321 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=25 | dist=5.88 | start_dist=8.40 | qr_visible=0.0 | progress=+0.538 | r_dist=-0.000 | r_visible=-1.000 | total=-0.462 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=26 | dist=6.01 | start_dist=8.40 | qr_visible=0.0 | progress=-0.660 | r_dist=-0.000 | r_visible=-1.000 | total=-1.660 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=27 | dist=5.89 | start_dist=8.40 | qr_visible=0.0 | progress=+0.619 | r_dist=-0.000 | r_visible=-1.000 | total=-0.381 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=28 | dist=5.97 | start_dist=8.40 | qr_visible=0.0 | progress=-0.392 | r_dist=-0.000 | r_visible=-1.000 | total=-1.392 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=29 | dist=5.88 | start_dist=8.40 | qr_visible=0.0 | progress=+0.446 | r_dist=-0.000 | r_visible=-1.000 | total=-0.554 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=30 | dist=5.79 | start_dist=8.40 | qr_visible=0.0 | progress=+0.407 | r_dist=-0.000 | r_visible=-1.000 | total=-0.593 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=31 | dist=5.75 | start_dist=8.40 | qr_visible=0.0 | progress=+0.229 | r_dist=-0.000 | r_visible=-1.000 | total=-0.771 | done=False | info={}
2026-05-18 01:25:32 | DEBUG | drone_qr_env.py:137 | step=32 | dist=6.11 | start_dist=8.40 | qr_visible=0.0 | progress=-1.800 | r_dist=-0.000 | r_visible=-1.000 | total=-2.800 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=33 | dist=5.90 | start_dist=8.40 | qr_visible=0.0 | progress=+1.021 | r_dist=-0.000 | r_visible=-1.000 | total=+0.021 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=34 | dist=6.03 | start_dist=8.40 | qr_visible=0.0 | progress=-0.627 | r_dist=-0.000 | r_visible=-1.000 | total=-1.627 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=35 | dist=6.12 | start_dist=8.40 | qr_visible=0.0 | progress=-0.458 | r_dist=-0.000 | r_visible=-1.000 | total=-1.458 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=36 | dist=5.86 | start_dist=8.40 | qr_visible=0.0 | progress=+1.286 | r_dist=-0.000 | r_visible=-1.000 | total=+0.286 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=37 | dist=5.78 | start_dist=8.40 | qr_visible=0.0 | progress=+0.433 | r_dist=-0.000 | r_visible=-1.000 | total=-0.567 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=38 | dist=5.91 | start_dist=8.40 | qr_visible=0.0 | progress=-0.645 | r_dist=-0.000 | r_visible=-1.000 | total=-1.645 | done=False | info={}
2026-05-18 01:25:33 | DEBUG | drone_qr_env.py:137 | step=39 | dist=5.56 | start_dist=8.40 | qr_visible=0.0 | progress=+1.713 | r_dist=-0.000 | r_visible=-1.000 | total=+0.713 | done=False | info={}
2026-05-18 01:25:34 | DEBUG | drone_qr_env.py:137 | step=40 | dist=5.85 | start_dist=8.40 | qr_visible=0.0 | progress=-1.453 | r_dist=-0.000 | r_visible=-1.000 | total=-2.453 | done=False | info={}
2026-05-18 01:25:34 | DEBUG | drone_qr_env.py:137 | step=41 | dist=6.08 | start_dist=8.40 | qr_visible=0.0 | progress=-1.137 | r_dist=-0.000 | r_visible=-1.000 | total=-2.137 | done=False | info={}
2026-05-18 01:25:34 | DEBUG | drone_qr_env.py:137 | step=42 | dist=6.31 | start_dist=8.40 | qr_visible=0.0 | progress=-1.127 | r_dist=-0.000 | r_visible=-1.000 | total=-2.127 | done=False | info={}
2026-05-18 01:25:34 | DEBUG | drone_qr_env.py:137 | step=43 | dist=6.57 | start_dist=8.40 | qr_visible=0.0 | progress=-1.302 | r_dist=-0.000 | r_visible=-1.000 | total=-2.302 | done=False | info={}
2026-05-18 01:25:35 | DEBUG | drone_qr_env.py:137 | step=44 | dist=6.38 | start_dist=8.40 | qr_visible=0.0 | progress=+0.964 | r_dist=-0.000 | r_visible=-1.000 | total=-0.036 | done=False | info={}
2026-05-18 01:25:36 | DEBUG | drone_qr_env.py:137 | step=45 | dist=6.54 | start_dist=8.40 | qr_visible=0.0 | progress=-0.843 | r_dist=-0.000 | r_visible=-1.000 | total=-1.843 | done=False | info={}
2026-05-18 01:25:36 | DEBUG | drone_qr_env.py:137 | step=46 | dist=6.76 | start_dist=8.40 | qr_visible=0.0 | progress=-1.106 | r_dist=-0.000 | r_visible=-1.000 | total=-2.106 | done=False | info={}
2026-05-18 01:25:36 | DEBUG | drone_qr_env.py:137 | step=47 | dist=6.97 | start_dist=8.40 | qr_visible=0.0 | progress=-1.029 | r_dist=-0.000 | r_visible=-1.000 | total=-2.029 | done=False | info={}
2026-05-18 01:25:37 | DEBUG | drone_qr_env.py:137 | step=48 | dist=6.77 | start_dist=8.40 | qr_visible=0.0 | progress=+0.997 | r_dist=-0.000 | r_visible=-1.000 | total=-0.003 | done=False | info={}
2026-05-18 01:25:37 | DEBUG | drone_qr_env.py:137 | step=49 | dist=6.87 | start_dist=8.40 | qr_visible=0.0 | progress=-0.500 | r_dist=-0.000 | r_visible=-1.000 | total=-1.500 | done=False | info={}
2026-05-18 01:25:37 | DEBUG | drone_qr_env.py:137 | step=50 | dist=6.78 | start_dist=8.40 | qr_visible=0.0 | progress=+0.471 | r_dist=-0.000 | r_visible=-1.000 | total=-0.529 | done=False | info={}
2026-05-18 01:25:37 | DEBUG | drone_qr_env.py:137 | step=51 | dist=6.64 | start_dist=8.40 | qr_visible=0.0 | progress=+0.663 | r_dist=-0.000 | r_visible=-1.000 | total=-0.337 | done=False | info={}
2026-05-18 01:25:37 | DEBUG | drone_qr_env.py:137 | step=52 | dist=6.59 | start_dist=8.40 | qr_visible=0.0 | progress=+0.284 | r_dist=-0.000 | r_visible=-1.000 | total=-0.716 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=53 | dist=6.76 | start_dist=8.40 | qr_visible=0.0 | progress=-0.866 | r_dist=-0.000 | r_visible=-1.000 | total=-1.866 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=54 | dist=6.91 | start_dist=8.40 | qr_visible=0.0 | progress=-0.741 | r_dist=-0.000 | r_visible=-1.000 | total=-1.741 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=55 | dist=6.98 | start_dist=8.40 | qr_visible=0.0 | progress=-0.332 | r_dist=-0.000 | r_visible=-1.000 | total=-1.332 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=56 | dist=6.65 | start_dist=8.40 | qr_visible=0.0 | progress=+1.634 | r_dist=-0.000 | r_visible=-1.000 | total=+0.634 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=57 | dist=6.75 | start_dist=8.40 | qr_visible=0.0 | progress=-0.486 | r_dist=-0.000 | r_visible=-1.000 | total=-1.486 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=58 | dist=7.04 | start_dist=8.40 | qr_visible=0.0 | progress=-1.457 | r_dist=-0.000 | r_visible=-1.000 | total=-2.457 | done=False | info={}
2026-05-18 01:25:38 | DEBUG | drone_qr_env.py:137 | step=59 | dist=7.23 | start_dist=8.40 | qr_visible=0.0 | progress=-0.945 | r_dist=-0.000 | r_visible=-1.000 | total=-1.945 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=60 | dist=7.31 | start_dist=8.40 | qr_visible=0.0 | progress=-0.417 | r_dist=-0.000 | r_visible=-1.000 | total=-1.417 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=61 | dist=7.09 | start_dist=8.40 | qr_visible=0.0 | progress=+1.113 | r_dist=-0.000 | r_visible=-1.000 | total=+0.113 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=62 | dist=7.28 | start_dist=8.40 | qr_visible=0.0 | progress=-0.940 | r_dist=-0.000 | r_visible=-1.000 | total=-1.940 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=63 | dist=7.49 | start_dist=8.40 | qr_visible=0.0 | progress=-1.062 | r_dist=-0.000 | r_visible=-1.000 | total=-2.062 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=64 | dist=7.37 | start_dist=8.40 | qr_visible=0.0 | progress=+0.595 | r_dist=-0.000 | r_visible=-1.000 | total=-0.405 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=65 | dist=7.50 | start_dist=8.40 | qr_visible=0.0 | progress=-0.649 | r_dist=-0.000 | r_visible=-1.000 | total=-1.649 | done=False | info={}
2026-05-18 01:25:39 | DEBUG | drone_qr_env.py:137 | step=66 | dist=7.41 | start_dist=8.40 | qr_visible=0.0 | progress=+0.423 | r_dist=-0.000 | r_visible=-1.000 | total=-0.577 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=67 | dist=7.24 | start_dist=8.40 | qr_visible=0.0 | progress=+0.869 | r_dist=-0.000 | r_visible=-1.000 | total=-0.131 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=68 | dist=7.53 | start_dist=8.40 | qr_visible=0.0 | progress=-1.467 | r_dist=-0.000 | r_visible=-1.000 | total=-2.467 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=69 | dist=7.58 | start_dist=8.40 | qr_visible=0.0 | progress=-0.249 | r_dist=-0.000 | r_visible=-1.000 | total=-1.249 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=70 | dist=7.57 | start_dist=8.40 | qr_visible=0.0 | progress=+0.054 | r_dist=-0.000 | r_visible=-1.000 | total=-0.946 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=71 | dist=7.77 | start_dist=8.40 | qr_visible=0.0 | progress=-1.008 | r_dist=-0.000 | r_visible=-1.000 | total=-2.008 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=72 | dist=7.93 | start_dist=8.40 | qr_visible=0.0 | progress=-0.794 | r_dist=-0.000 | r_visible=-1.000 | total=-1.794 | done=False | info={}
2026-05-18 01:25:40 | DEBUG | drone_qr_env.py:137 | step=73 | dist=7.94 | start_dist=8.40 | qr_visible=0.0 | progress=-0.047 | r_dist=-0.000 | r_visible=-1.000 | total=-1.047 | done=False | info={}
2026-05-18 01:25:41 | DEBUG | drone_qr_env.py:137 | step=74 | dist=7.83 | start_dist=8.40 | qr_visible=0.0 | progress=+0.572 | r_dist=-0.000 | r_visible=-1.000 | total=-0.428 | done=False | info={}
2026-05-18 01:25:42 | DEBUG | drone_qr_env.py:137 | step=75 | dist=7.61 | start_dist=8.40 | qr_visible=0.0 | progress=+1.084 | r_dist=-0.000 | r_visible=-1.000 | total=+0.084 | done=False | info={}
2026-05-18 01:25:42 | DEBUG | drone_qr_env.py:137 | step=76 | dist=7.66 | start_dist=8.40 | qr_visible=0.0 | progress=-0.222 | r_dist=-0.000 | r_visible=-1.000 | total=-1.222 | done=False | info={}
2026-05-18 01:25:42 | DEBUG | drone_qr_env.py:137 | step=77 | dist=7.83 | start_dist=8.40 | qr_visible=0.0 | progress=-0.864 | r_dist=-0.000 | r_visible=-1.000 | total=-1.864 | done=False | info={}
2026-05-18 01:25:42 | DEBUG | drone_qr_env.py:137 | step=78 | dist=7.98 | start_dist=8.40 | qr_visible=0.0 | progress=-0.759 | r_dist=-0.000 | r_visible=-1.000 | total=-1.759 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.16 | start_dist=8.40 | qr_visible=0.0 | progress=-0.910 | r_dist=-0.000 | r_visible=-1.000 | total=-1.910 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=80 | dist=8.32 | start_dist=8.40 | qr_visible=0.0 | progress=-0.810 | r_dist=-0.000 | r_visible=-1.000 | total=-1.810 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=81 | dist=8.16 | start_dist=8.40 | qr_visible=0.0 | progress=+0.835 | r_dist=-0.000 | r_visible=-1.000 | total=-0.165 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=82 | dist=8.36 | start_dist=8.40 | qr_visible=0.0 | progress=-1.004 | r_dist=-0.000 | r_visible=-1.000 | total=-2.004 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=83 | dist=8.55 | start_dist=8.40 | qr_visible=0.0 | progress=-0.944 | r_dist=-0.007 | r_visible=-1.000 | total=-1.951 | done=False | info={}
2026-05-18 01:25:43 | DEBUG | drone_qr_env.py:137 | step=84 | dist=8.30 | start_dist=8.40 | qr_visible=0.0 | progress=+1.255 | r_dist=-0.000 | r_visible=-1.000 | total=+0.255 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=85 | dist=8.18 | start_dist=8.40 | qr_visible=0.0 | progress=+0.585 | r_dist=-0.000 | r_visible=-1.000 | total=-0.415 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=86 | dist=8.13 | start_dist=8.40 | qr_visible=0.0 | progress=+0.257 | r_dist=-0.000 | r_visible=-1.000 | total=-0.743 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=87 | dist=8.40 | start_dist=8.40 | qr_visible=0.0 | progress=-1.380 | r_dist=-0.000 | r_visible=-1.000 | total=-2.380 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=88 | dist=8.36 | start_dist=8.40 | qr_visible=0.0 | progress=+0.228 | r_dist=-0.000 | r_visible=-1.000 | total=-0.772 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=89 | dist=8.63 | start_dist=8.40 | qr_visible=0.0 | progress=-1.362 | r_dist=-0.012 | r_visible=-1.000 | total=-2.374 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=90 | dist=8.83 | start_dist=8.40 | qr_visible=0.0 | progress=-1.020 | r_dist=-0.022 | r_visible=-1.000 | total=-2.042 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=91 | dist=8.80 | start_dist=8.40 | qr_visible=0.0 | progress=+0.186 | r_dist=-0.020 | r_visible=-1.000 | total=-0.834 | done=False | info={}
2026-05-18 01:25:44 | DEBUG | drone_qr_env.py:137 | step=92 | dist=8.66 | start_dist=8.40 | qr_visible=0.0 | progress=+0.689 | r_dist=-0.013 | r_visible=-1.000 | total=-0.324 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=93 | dist=8.98 | start_dist=8.40 | qr_visible=0.0 | progress=-1.589 | r_dist=-0.029 | r_visible=-1.000 | total=-2.618 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=94 | dist=8.80 | start_dist=8.40 | qr_visible=0.0 | progress=+0.866 | r_dist=-0.020 | r_visible=-1.000 | total=-0.155 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=95 | dist=9.10 | start_dist=8.40 | qr_visible=0.0 | progress=-1.480 | r_dist=-0.035 | r_visible=-1.000 | total=-2.515 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=96 | dist=9.11 | start_dist=8.40 | qr_visible=0.0 | progress=-0.041 | r_dist=-0.036 | r_visible=-1.000 | total=-1.077 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=97 | dist=8.95 | start_dist=8.40 | qr_visible=0.0 | progress=+0.790 | r_dist=-0.028 | r_visible=-1.000 | total=-0.238 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=98 | dist=8.96 | start_dist=8.40 | qr_visible=0.0 | progress=-0.037 | r_dist=-0.028 | r_visible=-1.000 | total=-1.065 | done=False | info={}
2026-05-18 01:25:45 | DEBUG | drone_qr_env.py:137 | step=99 | dist=9.21 | start_dist=8.40 | qr_visible=0.0 | progress=-1.257 | r_dist=-0.041 | r_visible=-1.000 | total=-2.297 | done=False | info={}
2026-05-18 01:25:46 | DEBUG | drone_qr_env.py:137 | step=100 | dist=8.89 | start_dist=8.40 | qr_visible=0.0 | progress=+1.589 | r_dist=-0.025 | r_visible=-1.000 | total=+0.564 | done=False | info={}
2026-05-18 01:25:46 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  4 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:46 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:46 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:46 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.31 | start_dist=8.39 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:25:46 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.51 | start_dist=8.39 | qr_visible=0.0 | progress=-0.996 | r_dist=-0.000 | r_visible=-1.000 | total=-1.996 | done=False | info={}
2026-05-18 01:25:46 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.47 | start_dist=8.39 | qr_visible=0.0 | progress=+0.189 | r_dist=-0.000 | r_visible=-1.000 | total=-0.811 | done=False | info={}
2026-05-18 01:25:46 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.76 | start_dist=8.39 | qr_visible=0.0 | progress=-1.416 | r_dist=-0.000 | r_visible=-1.000 | total=-2.416 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.79 | start_dist=8.39 | qr_visible=0.0 | progress=-0.168 | r_dist=-0.000 | r_visible=-1.000 | total=-1.168 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.08 | start_dist=8.39 | qr_visible=0.0 | progress=-1.456 | r_dist=-0.000 | r_visible=-1.000 | total=-2.456 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=6 | dist=6.86 | start_dist=8.39 | qr_visible=0.0 | progress=+1.091 | r_dist=-0.000 | r_visible=-1.000 | total=+0.091 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.67 | start_dist=8.39 | qr_visible=0.0 | progress=+0.986 | r_dist=-0.000 | r_visible=-1.000 | total=-0.014 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.87 | start_dist=8.39 | qr_visible=0.0 | progress=-1.036 | r_dist=-0.000 | r_visible=-1.000 | total=-2.036 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=9 | dist=6.60 | start_dist=8.39 | qr_visible=0.0 | progress=+1.360 | r_dist=-0.000 | r_visible=-1.000 | total=+0.360 | done=False | info={}
2026-05-18 01:25:47 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.48 | start_dist=8.39 | qr_visible=0.0 | progress=+0.615 | r_dist=-0.000 | r_visible=-1.000 | total=-0.385 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.69 | start_dist=8.39 | qr_visible=0.0 | progress=-1.081 | r_dist=-0.000 | r_visible=-1.000 | total=-2.081 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=12 | dist=6.74 | start_dist=8.39 | qr_visible=0.0 | progress=-0.250 | r_dist=-0.000 | r_visible=-1.000 | total=-1.250 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=13 | dist=6.52 | start_dist=8.39 | qr_visible=0.0 | progress=+1.140 | r_dist=-0.000 | r_visible=-1.000 | total=+0.140 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=14 | dist=6.40 | start_dist=8.39 | qr_visible=0.0 | progress=+0.568 | r_dist=-0.000 | r_visible=-1.000 | total=-0.432 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=15 | dist=6.29 | start_dist=8.39 | qr_visible=0.0 | progress=+0.582 | r_dist=-0.000 | r_visible=-1.000 | total=-0.418 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=16 | dist=6.30 | start_dist=8.39 | qr_visible=0.0 | progress=-0.073 | r_dist=-0.000 | r_visible=-1.000 | total=-1.073 | done=False | info={}
2026-05-18 01:25:48 | DEBUG | drone_qr_env.py:137 | step=17 | dist=6.50 | start_dist=8.39 | qr_visible=0.0 | progress=-0.997 | r_dist=-0.000 | r_visible=-1.000 | total=-1.997 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=18 | dist=6.37 | start_dist=8.39 | qr_visible=0.0 | progress=+0.670 | r_dist=-0.000 | r_visible=-1.000 | total=-0.330 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=19 | dist=6.11 | start_dist=8.39 | qr_visible=0.0 | progress=+1.277 | r_dist=-0.000 | r_visible=-1.000 | total=+0.277 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=20 | dist=5.82 | start_dist=8.39 | qr_visible=0.0 | progress=+1.471 | r_dist=-0.000 | r_visible=-1.000 | total=+0.471 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=21 | dist=5.81 | start_dist=8.39 | qr_visible=0.0 | progress=+0.023 | r_dist=-0.000 | r_visible=-1.000 | total=-0.977 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=22 | dist=5.79 | start_dist=8.39 | qr_visible=0.0 | progress=+0.129 | r_dist=-0.000 | r_visible=-1.000 | total=-0.871 | done=False | info={}
2026-05-18 01:25:49 | DEBUG | drone_qr_env.py:137 | step=23 | dist=5.68 | start_dist=8.39 | qr_visible=0.0 | progress=+0.540 | r_dist=-0.000 | r_visible=-1.000 | total=-0.460 | done=False | info={}
2026-05-18 01:25:50 | DEBUG | drone_qr_env.py:137 | step=24 | dist=5.55 | start_dist=8.39 | qr_visible=0.0 | progress=+0.623 | r_dist=-0.000 | r_visible=-1.000 | total=-0.377 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=25 | dist=5.71 | start_dist=8.39 | qr_visible=0.0 | progress=-0.765 | r_dist=-0.000 | r_visible=-1.000 | total=-1.765 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=26 | dist=5.65 | start_dist=8.39 | qr_visible=0.0 | progress=+0.305 | r_dist=-0.000 | r_visible=-1.000 | total=-0.695 | done=False | info={}
