2026-05-18 01:18:25 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_qr_env.py:136 | step=0 | dist=2.74 | start_dist=6.52 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=98 | dist=6.75 | start_dist=6.67 | qr_visible=0.0 | progress=-1.438 | r_dist=-0.004 | r_visible=-1.000 | total=-2.442 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=99 | dist=7.06 | start_dist=6.67 | qr_visible=0.0 | progress=-1.577 | r_dist=-0.019 | r_visible=-1.000 | total=-2.596 | done=False | info={}
2026-05-18 01:18:47 | DEBUG | drone_qr_env.py:136 | step=100 | dist=7.22 | start_dist=6.67 | qr_visible=0.0 | progress=-0.777 | r_dist=-0.027 | r_visible=-1.000 | total=-1.804 | done=False | info={}
2026-05-18 01:18:51 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  4 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:51 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:51 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:51 | DEBUG | drone_qr_env.py:136 | step=0 | dist=3.40 | start_dist=6.86 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:18:51 | DEBUG | drone_qr_env.py:136 | step=1 | dist=2.72 | start_dist=6.86 | qr_visible=0.0 | progress=+3.426 | r_dist=-0.000 | r_visible=-1.000 | total=+2.426 | done=False | info={}
2026-05-18 01:18:51 | DEBUG | drone_qr_env.py:136 | step=2 | dist=2.72 | start_dist=6.86 | qr_visible=0.0 | progress=-0.005 | r_dist=-0.000 | r_visible=-1.000 | total=-1.005 | done=False | info={}
2026-05-18 01:18:51 | DEBUG | drone_qr_env.py:136 | step=3 | dist=2.63 | start_dist=6.86 | qr_visible=0.0 | progress=+0.429 | r_dist=-0.000 | r_visible=-1.000 | total=-0.571 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=4 | dist=2.67 | start_dist=6.86 | qr_visible=0.0 | progress=-0.175 | r_dist=-0.000 | r_visible=-1.000 | total=-1.175 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=5 | dist=2.87 | start_dist=6.86 | qr_visible=0.0 | progress=-1.031 | r_dist=-0.000 | r_visible=-1.000 | total=-2.031 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=6 | dist=3.03 | start_dist=6.86 | qr_visible=0.0 | progress=-0.769 | r_dist=-0.000 | r_visible=-1.000 | total=-1.769 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=7 | dist=3.23 | start_dist=6.86 | qr_visible=0.0 | progress=-1.019 | r_dist=-0.000 | r_visible=-1.000 | total=-2.019 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=8 | dist=3.07 | start_dist=6.86 | qr_visible=0.0 | progress=+0.803 | r_dist=-0.000 | r_visible=-1.000 | total=-0.197 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=9 | dist=2.86 | start_dist=6.86 | qr_visible=0.0 | progress=+1.056 | r_dist=-0.000 | r_visible=-1.000 | total=+0.056 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=10 | dist=2.75 | start_dist=6.86 | qr_visible=0.0 | progress=+0.557 | r_dist=-0.000 | r_visible=-1.000 | total=-0.443 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=11 | dist=2.90 | start_dist=6.86 | qr_visible=0.0 | progress=-0.744 | r_dist=-0.000 | r_visible=-1.000 | total=-1.744 | done=False | info={}
2026-05-18 01:18:52 | DEBUG | drone_qr_env.py:136 | step=12 | dist=2.88 | start_dist=6.86 | qr_visible=0.0 | progress=+0.095 | r_dist=-0.000 | r_visible=-1.000 | total=-0.905 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=13 | dist=2.99 | start_dist=6.86 | qr_visible=0.0 | progress=-0.581 | r_dist=-0.000 | r_visible=-1.000 | total=-1.581 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=14 | dist=3.17 | start_dist=6.86 | qr_visible=0.0 | progress=-0.900 | r_dist=-0.000 | r_visible=-1.000 | total=-1.900 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=15 | dist=3.25 | start_dist=6.86 | qr_visible=0.0 | progress=-0.362 | r_dist=-0.000 | r_visible=-1.000 | total=-1.362 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=16 | dist=3.38 | start_dist=6.86 | qr_visible=0.0 | progress=-0.651 | r_dist=-0.000 | r_visible=-1.000 | total=-1.651 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=17 | dist=3.19 | start_dist=6.86 | qr_visible=0.0 | progress=+0.944 | r_dist=-0.000 | r_visible=-1.000 | total=-0.056 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=18 | dist=3.17 | start_dist=6.86 | qr_visible=0.0 | progress=+0.083 | r_dist=-0.000 | r_visible=-1.000 | total=-0.917 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=19 | dist=3.07 | start_dist=6.86 | qr_visible=0.0 | progress=+0.515 | r_dist=-0.000 | r_visible=-1.000 | total=-0.485 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=20 | dist=3.07 | start_dist=6.86 | qr_visible=0.0 | progress=-0.013 | r_dist=-0.000 | r_visible=-1.000 | total=-1.013 | done=False | info={}
2026-05-18 01:18:53 | DEBUG | drone_qr_env.py:136 | step=21 | dist=3.13 | start_dist=6.86 | qr_visible=0.0 | progress=-0.280 | r_dist=-0.000 | r_visible=-1.000 | total=-1.280 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=22 | dist=3.09 | start_dist=6.86 | qr_visible=0.0 | progress=+0.180 | r_dist=-0.000 | r_visible=-1.000 | total=-0.820 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=23 | dist=3.12 | start_dist=6.86 | qr_visible=0.0 | progress=-0.126 | r_dist=-0.000 | r_visible=-1.000 | total=-1.126 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=24 | dist=3.09 | start_dist=6.86 | qr_visible=0.0 | progress=+0.154 | r_dist=-0.000 | r_visible=-1.000 | total=-0.846 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=25 | dist=3.00 | start_dist=6.86 | qr_visible=0.0 | progress=+0.416 | r_dist=-0.000 | r_visible=-1.000 | total=-0.584 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=26 | dist=2.83 | start_dist=6.86 | qr_visible=0.0 | progress=+0.858 | r_dist=-0.000 | r_visible=-1.000 | total=-0.142 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=27 | dist=2.91 | start_dist=6.86 | qr_visible=0.0 | progress=-0.377 | r_dist=-0.000 | r_visible=-1.000 | total=-1.377 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=28 | dist=2.86 | start_dist=6.86 | qr_visible=0.0 | progress=+0.222 | r_dist=-0.000 | r_visible=-1.000 | total=-0.778 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=29 | dist=2.82 | start_dist=6.86 | qr_visible=0.0 | progress=+0.205 | r_dist=-0.000 | r_visible=-1.000 | total=-0.795 | done=False | info={}
2026-05-18 01:18:54 | DEBUG | drone_qr_env.py:136 | step=30 | dist=2.70 | start_dist=6.86 | qr_visible=0.0 | progress=+0.620 | r_dist=-0.000 | r_visible=-1.000 | total=-0.380 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=31 | dist=2.87 | start_dist=6.86 | qr_visible=0.0 | progress=-0.846 | r_dist=-0.000 | r_visible=-1.000 | total=-1.846 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=32 | dist=3.15 | start_dist=6.86 | qr_visible=0.0 | progress=-1.397 | r_dist=-0.000 | r_visible=-1.000 | total=-2.397 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=33 | dist=3.28 | start_dist=6.86 | qr_visible=0.0 | progress=-0.675 | r_dist=-0.000 | r_visible=-1.000 | total=-1.675 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=34 | dist=3.32 | start_dist=6.86 | qr_visible=0.0 | progress=-0.188 | r_dist=-0.000 | r_visible=-1.000 | total=-1.188 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=35 | dist=3.16 | start_dist=6.86 | qr_visible=0.0 | progress=+0.815 | r_dist=-0.000 | r_visible=-1.000 | total=-0.185 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=36 | dist=2.90 | start_dist=6.86 | qr_visible=0.0 | progress=+1.295 | r_dist=-0.000 | r_visible=-1.000 | total=+0.295 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=37 | dist=2.85 | start_dist=6.86 | qr_visible=0.0 | progress=+0.250 | r_dist=-0.000 | r_visible=-1.000 | total=-0.750 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=38 | dist=2.91 | start_dist=6.86 | qr_visible=0.0 | progress=-0.322 | r_dist=-0.000 | r_visible=-1.000 | total=-1.322 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=39 | dist=2.92 | start_dist=6.86 | qr_visible=0.0 | progress=-0.061 | r_dist=-0.000 | r_visible=-1.000 | total=-1.061 | done=False | info={}
2026-05-18 01:18:55 | DEBUG | drone_qr_env.py:136 | step=40 | dist=2.84 | start_dist=6.86 | qr_visible=0.0 | progress=+0.416 | r_dist=-0.000 | r_visible=-1.000 | total=-0.584 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=41 | dist=2.59 | start_dist=6.86 | qr_visible=0.0 | progress=+1.246 | r_dist=-0.000 | r_visible=-1.000 | total=+0.246 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=42 | dist=2.37 | start_dist=6.86 | qr_visible=0.0 | progress=+1.110 | r_dist=-0.000 | r_visible=-1.000 | total=+0.110 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=43 | dist=2.48 | start_dist=6.86 | qr_visible=0.0 | progress=-0.580 | r_dist=-0.000 | r_visible=-1.000 | total=-1.580 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=44 | dist=2.75 | start_dist=6.86 | qr_visible=0.0 | progress=-1.353 | r_dist=-0.000 | r_visible=-1.000 | total=-2.353 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=45 | dist=3.02 | start_dist=6.86 | qr_visible=0.0 | progress=-1.329 | r_dist=-0.000 | r_visible=-1.000 | total=-2.329 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=46 | dist=3.30 | start_dist=6.86 | qr_visible=0.0 | progress=-1.412 | r_dist=-0.000 | r_visible=-1.000 | total=-2.412 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=47 | dist=3.33 | start_dist=6.86 | qr_visible=0.0 | progress=-0.131 | r_dist=-0.000 | r_visible=-1.000 | total=-1.131 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=48 | dist=3.25 | start_dist=6.86 | qr_visible=0.0 | progress=+0.407 | r_dist=-0.000 | r_visible=-1.000 | total=-0.593 | done=False | info={}
2026-05-18 01:18:56 | DEBUG | drone_qr_env.py:136 | step=49 | dist=3.47 | start_dist=6.86 | qr_visible=0.0 | progress=-1.128 | r_dist=-0.000 | r_visible=-1.000 | total=-2.128 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=50 | dist=3.83 | start_dist=6.86 | qr_visible=0.0 | progress=-1.772 | r_dist=-0.000 | r_visible=-1.000 | total=-2.772 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=51 | dist=3.89 | start_dist=6.86 | qr_visible=0.0 | progress=-0.317 | r_dist=-0.000 | r_visible=-1.000 | total=-1.317 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=52 | dist=3.91 | start_dist=6.86 | qr_visible=0.0 | progress=-0.094 | r_dist=-0.000 | r_visible=-1.000 | total=-1.094 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=53 | dist=3.84 | start_dist=6.86 | qr_visible=0.0 | progress=+0.352 | r_dist=-0.000 | r_visible=-1.000 | total=-0.648 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=54 | dist=3.89 | start_dist=6.86 | qr_visible=0.0 | progress=-0.247 | r_dist=-0.000 | r_visible=-1.000 | total=-1.247 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=55 | dist=3.73 | start_dist=6.86 | qr_visible=0.0 | progress=+0.808 | r_dist=-0.000 | r_visible=-1.000 | total=-0.192 | done=False | info={}
2026-05-18 01:18:57 | DEBUG | drone_qr_env.py:136 | step=56 | dist=3.58 | start_dist=6.86 | qr_visible=0.0 | progress=+0.737 | r_dist=-0.000 | r_visible=-1.000 | total=-0.263 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=57 | dist=3.80 | start_dist=6.86 | qr_visible=0.0 | progress=-1.106 | r_dist=-0.000 | r_visible=-1.000 | total=-2.106 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=58 | dist=3.66 | start_dist=6.86 | qr_visible=0.0 | progress=+0.719 | r_dist=-0.000 | r_visible=-1.000 | total=-0.281 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=59 | dist=3.42 | start_dist=6.86 | qr_visible=0.0 | progress=+1.163 | r_dist=-0.000 | r_visible=-1.000 | total=+0.163 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=60 | dist=3.32 | start_dist=6.86 | qr_visible=0.0 | progress=+0.499 | r_dist=-0.000 | r_visible=-1.000 | total=-0.501 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=61 | dist=3.14 | start_dist=6.86 | qr_visible=0.0 | progress=+0.917 | r_dist=-0.000 | r_visible=-1.000 | total=-0.083 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=62 | dist=3.16 | start_dist=6.86 | qr_visible=0.0 | progress=-0.106 | r_dist=-0.000 | r_visible=-1.000 | total=-1.106 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=63 | dist=3.19 | start_dist=6.86 | qr_visible=0.0 | progress=-0.149 | r_dist=-0.000 | r_visible=-1.000 | total=-1.149 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=64 | dist=2.96 | start_dist=6.86 | qr_visible=0.0 | progress=+1.143 | r_dist=-0.000 | r_visible=-1.000 | total=+0.143 | done=False | info={}
2026-05-18 01:18:58 | DEBUG | drone_qr_env.py:136 | step=65 | dist=3.01 | start_dist=6.86 | qr_visible=0.0 | progress=-0.212 | r_dist=-0.000 | r_visible=-1.000 | total=-1.212 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=66 | dist=2.91 | start_dist=6.86 | qr_visible=0.0 | progress=+0.500 | r_dist=-0.000 | r_visible=-1.000 | total=-0.500 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=67 | dist=2.89 | start_dist=6.86 | qr_visible=0.0 | progress=+0.067 | r_dist=-0.000 | r_visible=-1.000 | total=-0.933 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=68 | dist=2.74 | start_dist=6.86 | qr_visible=0.0 | progress=+0.761 | r_dist=-0.000 | r_visible=-1.000 | total=-0.239 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=69 | dist=2.47 | start_dist=6.86 | qr_visible=0.0 | progress=+1.352 | r_dist=-0.000 | r_visible=-1.000 | total=+0.352 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=70 | dist=2.44 | start_dist=6.86 | qr_visible=0.0 | progress=+0.133 | r_dist=-0.000 | r_visible=-1.000 | total=-0.867 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=71 | dist=2.49 | start_dist=6.86 | qr_visible=0.0 | progress=-0.225 | r_dist=-0.000 | r_visible=-1.000 | total=-1.225 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=72 | dist=2.71 | start_dist=6.86 | qr_visible=0.0 | progress=-1.102 | r_dist=-0.000 | r_visible=-1.000 | total=-2.102 | done=False | info={}
2026-05-18 01:18:59 | DEBUG | drone_qr_env.py:136 | step=73 | dist=2.62 | start_dist=6.86 | qr_visible=0.0 | progress=+0.437 | r_dist=-0.000 | r_visible=-1.000 | total=-0.563 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=74 | dist=2.73 | start_dist=6.86 | qr_visible=0.0 | progress=-0.549 | r_dist=-0.000 | r_visible=-1.000 | total=-1.549 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=75 | dist=3.11 | start_dist=6.86 | qr_visible=0.0 | progress=-1.903 | r_dist=-0.000 | r_visible=-1.000 | total=-2.903 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=76 | dist=3.35 | start_dist=6.86 | qr_visible=0.0 | progress=-1.191 | r_dist=-0.000 | r_visible=-1.000 | total=-2.191 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=77 | dist=3.28 | start_dist=6.86 | qr_visible=0.0 | progress=+0.359 | r_dist=-0.000 | r_visible=-1.000 | total=-0.641 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=78 | dist=2.97 | start_dist=6.86 | qr_visible=0.0 | progress=+1.537 | r_dist=-0.000 | r_visible=-1.000 | total=+0.537 | done=False | info={}
2026-05-18 01:19:00 | DEBUG | drone_qr_env.py:136 | step=79 | dist=2.84 | start_dist=6.86 | qr_visible=0.0 | progress=+0.638 | r_dist=-0.000 | r_visible=-1.000 | total=-0.362 | done=False | info={}
2026-05-18 01:19:01 | DEBUG | drone_qr_env.py:136 | step=80 | dist=2.74 | start_dist=6.86 | qr_visible=0.0 | progress=+0.492 | r_dist=-0.000 | r_visible=-1.000 | total=-0.508 | done=False | info={}
2026-05-18 01:19:01 | DEBUG | drone_qr_env.py:136 | step=81 | dist=2.83 | start_dist=6.86 | qr_visible=0.0 | progress=-0.430 | r_dist=-0.000 | r_visible=-1.000 | total=-1.430 | done=False | info={}
2026-05-18 01:19:01 | DEBUG | drone_qr_env.py:136 | step=82 | dist=2.90 | start_dist=6.86 | qr_visible=0.0 | progress=-0.362 | r_dist=-0.000 | r_visible=-1.000 | total=-1.362 | done=False | info={}
2026-05-18 01:19:01 | DEBUG | drone_qr_env.py:136 | step=83 | dist=3.08 | start_dist=6.86 | qr_visible=0.0 | progress=-0.907 | r_dist=-0.000 | r_visible=-1.000 | total=-1.907 | done=False | info={}
2026-05-18 01:19:01 | DEBUG | drone_qr_env.py:136 | step=84 | dist=3.18 | start_dist=6.86 | qr_visible=0.0 | progress=-0.501 | r_dist=-0.000 | r_visible=-1.000 | total=-1.501 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=85 | dist=3.15 | start_dist=6.86 | qr_visible=0.0 | progress=+0.175 | r_dist=-0.000 | r_visible=-1.000 | total=-0.825 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=86 | dist=3.06 | start_dist=6.86 | qr_visible=0.0 | progress=+0.463 | r_dist=-0.000 | r_visible=-1.000 | total=-0.537 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=87 | dist=2.88 | start_dist=6.86 | qr_visible=0.0 | progress=+0.861 | r_dist=-0.000 | r_visible=-1.000 | total=-0.139 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=88 | dist=2.73 | start_dist=6.86 | qr_visible=0.0 | progress=+0.793 | r_dist=-0.000 | r_visible=-1.000 | total=-0.207 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=89 | dist=2.66 | start_dist=6.86 | qr_visible=0.0 | progress=+0.324 | r_dist=-0.000 | r_visible=-1.000 | total=-0.676 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=90 | dist=2.62 | start_dist=6.86 | qr_visible=0.0 | progress=+0.213 | r_dist=-0.000 | r_visible=-1.000 | total=-0.787 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=91 | dist=2.75 | start_dist=6.86 | qr_visible=0.0 | progress=-0.679 | r_dist=-0.000 | r_visible=-1.000 | total=-1.679 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=92 | dist=2.89 | start_dist=6.86 | qr_visible=0.0 | progress=-0.680 | r_dist=-0.000 | r_visible=-1.000 | total=-1.680 | done=False | info={}
2026-05-18 01:19:02 | DEBUG | drone_qr_env.py:136 | step=93 | dist=3.10 | start_dist=6.86 | qr_visible=0.0 | progress=-1.071 | r_dist=-0.000 | r_visible=-1.000 | total=-2.071 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=94 | dist=3.30 | start_dist=6.86 | qr_visible=0.0 | progress=-0.988 | r_dist=-0.000 | r_visible=-1.000 | total=-1.988 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=95 | dist=3.46 | start_dist=6.86 | qr_visible=0.0 | progress=-0.790 | r_dist=-0.000 | r_visible=-1.000 | total=-1.790 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=96 | dist=3.59 | start_dist=6.86 | qr_visible=0.0 | progress=-0.636 | r_dist=-0.000 | r_visible=-1.000 | total=-1.636 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=97 | dist=3.53 | start_dist=6.86 | qr_visible=0.0 | progress=+0.307 | r_dist=-0.000 | r_visible=-1.000 | total=-0.693 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=98 | dist=3.38 | start_dist=6.86 | qr_visible=0.0 | progress=+0.742 | r_dist=-0.000 | r_visible=-1.000 | total=-0.258 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=99 | dist=3.28 | start_dist=6.86 | qr_visible=0.0 | progress=+0.498 | r_dist=-0.000 | r_visible=-1.000 | total=-0.502 | done=False | info={}
2026-05-18 01:19:03 | DEBUG | drone_qr_env.py:136 | step=100 | dist=3.27 | start_dist=6.86 | qr_visible=0.0 | progress=+0.041 | r_dist=-0.000 | r_visible=-1.000 | total=-0.959 | done=False | info={}
2026-05-18 01:19:08 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  5 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:19:08 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:19:08 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:19:08 | DEBUG | drone_qr_env.py:136 | step=0 | dist=3.87 | start_dist=6.81 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:19:08 | DEBUG | drone_qr_env.py:136 | step=1 | dist=3.65 | start_dist=6.81 | qr_visible=0.0 | progress=+1.109 | r_dist=-0.000 | r_visible=-1.000 | total=+0.109 | done=False | info={}
2026-05-18 01:19:08 | DEBUG | drone_qr_env.py:136 | step=2 | dist=3.73 | start_dist=6.81 | qr_visible=0.0 | progress=-0.397 | r_dist=-0.000 | r_visible=-1.000 | total=-1.397 | done=False | info={}
2026-05-18 01:19:08 | DEBUG | drone_qr_env.py:136 | step=3 | dist=3.64 | start_dist=6.81 | qr_visible=0.0 | progress=+0.465 | r_dist=-0.000 | r_visible=-1.000 | total=-0.535 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=4 | dist=3.62 | start_dist=6.81 | qr_visible=0.0 | progress=+0.068 | r_dist=-0.000 | r_visible=-1.000 | total=-0.932 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=5 | dist=3.60 | start_dist=6.81 | qr_visible=0.0 | progress=+0.128 | r_dist=-0.000 | r_visible=-1.000 | total=-0.872 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=6 | dist=3.69 | start_dist=6.81 | qr_visible=0.0 | progress=-0.456 | r_dist=-0.000 | r_visible=-1.000 | total=-1.456 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=7 | dist=3.96 | start_dist=6.81 | qr_visible=0.0 | progress=-1.352 | r_dist=-0.000 | r_visible=-1.000 | total=-2.352 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=8 | dist=4.17 | start_dist=6.81 | qr_visible=0.0 | progress=-1.052 | r_dist=-0.000 | r_visible=-1.000 | total=-2.052 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=9 | dist=4.54 | start_dist=6.81 | qr_visible=0.0 | progress=-1.830 | r_dist=-0.000 | r_visible=-1.000 | total=-2.830 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=10 | dist=4.86 | start_dist=6.81 | qr_visible=0.0 | progress=-1.596 | r_dist=-0.000 | r_visible=-1.000 | total=-2.596 | done=False | info={}
